file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,0.202172382952126,0.102065986803852,0.185695104850507,0.0745516603027428,0.546105422081803,0.378226880772179,0.933063707642552,0.903937618852731,0.778554468638636,0.154660444470956,0.59137838073341,0.362131172074973,0.122302977971241,0.123257306149448,0.414696165204119,0.602742629900369,0.300124179316936,0.274335807149115,0.209085820365227,0.101731665895612,0.143611291165471,0.0989196587837513,0.521035426783252,0.0878832014130501,0.103261263269918,0.0831691861610648,0.0901021095678312,0.0819730252009551,0.0996567303512253,0.0961488313645967,0.324945900022414,0.404823729691591,0.8442623644302399,130400,6004,34,176.588235294118,0.046042944785276,0,1
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,0.105179768970439,0.0710533054771362,0.408432829302725,0.0542106682714982,0.358499745758187,0.256578025662502,0.670846366224109,0.453007298677256,0.540858764073391,0.0798490680090622,0.576528835592291,0.0990881540718557,0.0521833774781572,0.0479065530690872,0.496314811234149,0.092910191415001,0.22145548535822,0.103735438897781,0.0864689274989979,0.0820226695594896,0.0599243202333496,0.0701180547457021,0.354494919561221,0.0646495582252564,0.0589356672981938,0.0692924497638203,0.0486288420417821,0.0613874092571627,0.0511033422958274,0.0574310057004674,0.264174008951075,0.0841543644731012,0.4176327688158428,230400,8578,57,150.491228070175,0.0372309027777777,0,1
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,0.120543627386317,0.045751293277897,0.1058460064757,0.0306677953066726,0.357566052618539,0.389483618956994,0.65609701069196,0.54815479164439,0.120395414274886,0.0534022568587943,0.506941380457357,0.173534706522014,0.0560910409616102,0.0360086714654556,0.634489237548206,0.495455968022604,0.406940763126217,0.140090040345683,0.0946224090489631,0.0460456502104122,0.038242323398458,0.0435287049447064,0.504049157990234,0.044664444499111,0.05007716355926,0.0537902042758086,0.0582292990691278,0.0731211300191267,0.0384906482102408,0.0367163157287364,0.401986773710108,0.194239227601728,0.3547439197508183,230400,6469,6,1078.16666666667,0.0280772569444444,0,1
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,0.864227283703535,0.195954478273082,0.104198007707191,0.0735168664667593,0.791052265539454,0.173035013163855,0.986233158950139,0.973819126312358,0.963690229288557,0.126104065908621,0.883291413340192,0.850616842650098,0.0915855282603843,0.0790941011400062,0.286346551031716,0.418596418886823,0.681488539399294,0.314918462442603,0.171041785439318,0.251989068282218,0.130242522798915,0.167958601291296,0.823378825498278,0.135509074714795,0.19148354188706,0.139299864650315,0.106910681946499,0.127870432314875,0.0734473210350986,0.0982476807573106,0.530432179253748,0.54293206233223,0.8476950693432995,230400,12809,83,154.325301204819,0.0555946180555555,0,1
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.763477381997808,0.0550340494711127,0.045669198690119,0.0470530888663865,0.490388544027057,0.613643715229781,0.958127031634771,0.857133652366445,0.911965168316693,0.0922471630750215,0.595850784073349,0.490360557178198,0.687219482355716,0.0713110003332886,0.881029016491867,0.846969301962677,0.24355433207382,0.284948610677808,0.0870938971608084,0.0496648328375448,0.0577521080510384,0.0490501369242557,0.233637116021053,0.0421679466290876,0.0429362972029787,0.0495612410246876,0.0468824985509778,0.0346827287026822,0.0338213915119341,0.0421656230379688,0.10418067540075,0.0575540418158545,0.7942487953996623,130400,3941,25,157.64,0.0302223926380368,0,1
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,0.0900923187687302,0.0541057233010948,0.309380539331309,0.0445227253759687,0.275504381758108,0.416934580061953,0.762783952833696,0.743917855589847,0.0869656769460438,0.0625819568935269,0.304337998405433,0.077144517281445,0.0581328176664275,0.0457393389786878,0.446785266139516,0.210119385424052,0.22274369882649,0.0834961663487294,0.0591248498847895,0.0480117704913828,0.0476727796761455,0.0511544696468722,0.0820749670159638,0.0542242613185453,0.0570978772613272,0.0592338669688887,0.0555837417990239,0.0626819105068535,0.0523538604175934,0.0524819734727993,0.106252242190701,0.0634656059790766,0.2239679585982349,230400,7847,42,186.833333333333,0.0340581597222222,0,1
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,0.0659763551858503,0.0704522951170486,0.302809164168026,0.0508841822248832,0.247311514016943,0.30046652299839,0.33954543953404,0.280341789170953,0.137106935793285,0.0668655054177343,0.379254562547999,0.0639845003082403,0.0605854767063908,0.0762070585617743,0.398740047464991,0.215348885009147,0.0843269828597133,0.117810053529956,0.0765119490827247,0.0536953887531076,0.0585414932998174,0.0548347252364477,0.182690238288187,0.0547787439672882,0.0661949848476538,0.0633761227531867,0.0571808862479912,0.151078902120801,0.0508437470732709,0.0529333019382055,0.146666659686783,0.0991647729570577,0.3348338857620743,230400,8578,57,150.491228070175,0.0372309027777777,0,1
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,0.132012315927159,0.0446312366514629,0.214325230579258,0.0427794294570075,0.210164000981312,0.468306730911347,0.890390866525372,0.859767977270383,0.682677794460035,0.0575438242162615,0.206603422195223,0.098039157185016,0.137727567450117,0.054275384408676,0.82787284351388,0.722030170499279,0.247756520161612,0.0670092242698913,0.0441452109560577,0.0415486532489219,0.0418855444800116,0.0433030825149782,0.192381981960595,0.0428939487768086,0.041872727246366,0.0451326182475287,0.0369034568295335,0.0482986057807641,0.0381161956141265,0.0419835363414549,0.0555068604735824,0.0591682579211846,0.1316222429732051,230400,7464,45,165.866666666667,0.0323958333333333,0,1
257_TAO_id_1_Environment_tr_500_1st_3.csv,0.866433664948891,0.982472578188815,0.898395988831813,0.884470950824912,0.902062850999284,0.898936174646914,0.885745304018853,0.886420487661339,0.884403044603736,0.999835065584949,0.909225571521038,0.910644362819522,0.904907986376071,0.876105173775242,0.90082119489838,0.903497544416063,0.909689155223649,0.999629728255568,0.998232149542883,0.919929621177199,0.867927112378894,0.972867602499458,0.907103563077716,0.871679111015717,0.882338028011111,0.881567063092752,0.871656529979292,0.998646089824929,0.999220901215639,0.999276260448738,0.920424097985743,0.920390787272319,0.8898356437480466,10000,954,849,1.12367491166078,0.0954,1,1
258_TAO_id_2_Environment_tr_500_1st_4.csv,0.930194155467633,0.987859068196111,0.938101632922866,0.934386803938068,0.946675698201924,0.945291950113888,0.935953135487241,0.935702453375154,0.937474150861649,0.999919024002031,0.950688473898064,0.950838189263836,0.944925277184522,0.930285655193233,0.939914890314196,0.943906979359406,0.950012473929358,0.99948287023057,0.999247436049201,0.953360100240677,0.935061787670334,0.982929160124198,0.950515051939324,0.93968063320128,0.935197489407318,0.94071418306787,0.953626481410764,0.990849978968501,0.999339519533048,0.987825456434183,0.955424002727153,0.954899475169361,0.9405347284721618,10000,1380,1199,1.15095913261051,0.138,1,1
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,0.0007945941832562,0.164910688379103,0.0004223466174549,0.0110291557140152,0.653710230460868,0.0005411691420673,0.0008234644436025,0.0007443672515193,0.264211462711785,0.116529054060653,0.22619904526784,0.0004357808815203,0.0008589379544553,0.0010366268865359,0.0004890761190038,0.0004392984682851,0.19902114441479,0.120857405431702,0.102002767068683,0.0872380101309403,0.0008447583660649,0.169529446849318,0.208582312608621,0.0007274174127708,0.203082477643094,0.0215186783839093,0.176273212777268,0.149108019079894,0.154996579626805,0.16259915618644,0.208582312608621,0.217491572785431,0.2085823126086208,20000,14,1,14.0,0.0007,0,1
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,0.014449324989461,0.107558878716624,0.606750131165479,0.148425996042704,0.0187222920916956,0.514943162990533,0.480234432261452,0.102766014102899,0.0104084959488568,0.198403743934031,0.0118193446203698,0.0143146985179181,0.111166963701713,0.588252420058399,0.387105115697667,0.0513106876195572,0.402711724232908,0.156184820680946,0.1137524948342,0.0578464863881705,0.0287966531968699,0.0587591002006851,0.0772481188894524,0.0617140532683245,0.1261172170055,0.0807025102274973,0.451677224240658,0.253015891100433,0.186156941865338,0.174593981095695,0.0234334489498337,0.0332107892644327,0.0588308460471889,8784,6,2,3.0,0.0006830601092896,0,1
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,0.0240570964800743,0.306005412964113,0.0228022806049427,0.0381107542394854,0.217076045808637,0.0205141885149826,0.0178894765097459,0.0287235127131868,0.191277613552779,0.234883751291058,0.252307619154845,0.0220609478012116,0.0244444266863283,0.031069501002673,0.0213643911132707,0.0228195306899959,0.0292033882468472,0.154534933259646,0.258594096770163,0.229693549740345,0.0235837367571901,0.195439642838461,0.0933741154325905,0.073308222513424,0.119687421657734,0.102486100143559,0.0846148895756513,0.148927990024823,0.154636705929709,0.163548507948892,0.169602738785293,0.178071029213249,0.1287786688482939,125135,2704,46,58.7826086956522,0.0216086626443441,0,1
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,0.0078221631113729,0.134222661464552,0.0165283804613182,0.0424879305561681,0.480916429215219,0.0067050841463383,0.020455195770022,0.0210978952597698,0.529856157384738,0.389737809671966,0.106070712593951,0.0600202957382651,0.0200248232399976,0.0191968428529003,0.013845475046956,0.0123102493318222,0.58137965538884,0.678325320178459,0.131335507600231,0.118222203999131,0.0300354526316547,0.153173954352061,0.0246845866081701,0.201987049585494,0.416113579410775,0.469445411219864,0.532199419451651,0.550351353766431,0.27567158370595,0.321059632528061,0.808331951828185,0.802607625743924,0.3324094000213869,149123,790,56,14.1071428571429,0.0052976402030538,0,1
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,0.0097894031701358,0.0310730989126354,0.0114358424354752,0.0164253724247482,0.197510970884185,0.013244875341345,0.129812065922928,0.0599352888497956,0.243114766850385,0.0712493559631011,0.0443185074566253,0.010805064481071,0.0138041138338381,0.0160665770634019,0.011466438342307,0.0104103527100275,0.779700125030519,0.0526791846508045,0.0501626578491909,0.011657845895272,0.0650256041470389,0.0136014005005934,0.0314673888289044,0.0184577325007153,0.0408703035095278,0.0759559526035483,0.0910842274942481,0.0635873928827862,0.0728154135766302,0.0551849125716143,0.386054252281236,0.404689357877029,0.2783838620487507,60000,901,3,300.333333333333,0.0150166666666666,0,1
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,0.0191389450376116,0.51420962649618,0.0167790195361361,0.0571180209382809,0.182560681026494,0.0173073830642931,0.0191328937365172,0.0192832238823546,0.142981750190156,0.0557200929773517,0.620051205470651,0.0150670336924709,0.0159752830651721,0.0136432293388822,0.0124562522731867,0.0135051738806115,0.0477987336741028,0.0434671936464138,0.0272895748058973,0.0129978814362964,0.0176815437624786,0.0536383993760085,0.011247864245154,0.0142417734687411,0.0575376493961656,0.0270346282213486,0.0186592234362313,0.0551120243929764,0.0621844491232981,0.0619733200424858,0.0669462513086009,0.0675501461285132,0.1456331248666692,89155,1456,53,27.4716981132075,0.0163311087432,0,1
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,0.0695688872984445,0.389985000956974,0.182013032847897,0.374196014868852,0.374061021111009,0.126366062700778,0.123942574929626,0.0918445664522682,0.126207945406339,0.533824806159802,0.206500886172555,0.0844940637812895,0.126723583609712,0.457036698277931,0.112757105506826,0.124936851723533,0.0708090594871919,0.379565501291871,0.431672633301056,0.296715455471645,0.139474646495947,0.279557026243378,0.150260892598302,0.262029869699294,0.175354579984389,0.231172874907845,0.226510288602329,0.184886190559763,0.327708383256597,0.333228110603492,0.166182030453898,0.175420333734304,0.2685453624004935,6138,53,5,10.6,0.008634734441186,0,1
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,0.0439343624511766,0.313550998650268,0.0448448504166728,0.0718828298390356,0.368556345446412,0.0508796161721649,0.0584803561826138,0.0365201197212883,0.141401367559941,0.19814748864179,0.236266090221319,0.0465683628740371,0.0683254190262594,0.0746381121032685,0.065538867981966,0.0742329803248233,0.134419310326701,0.165870362493993,0.330817243794296,0.287492831881682,0.0522982677966659,0.291737029241626,0.230710271759186,0.0948706956962725,0.159375156231473,0.179154946208275,0.123899499754277,0.154349398538307,0.17449117419562,0.18428720385116,0.347290498000603,0.353759781721685,0.397807365227362,29133,1397,15,93.1333333333333,0.0479524937356262,0,1
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,0.0137115915997796,0.439627271386431,0.0061278667151934,0.399043089191564,0.547202290422117,0.0063661153968272,0.0063245483783316,0.0062071734985969,0.192036296585157,0.132968600487956,0.722043286212658,0.0115646042765269,0.0117757153698096,0.0063084873772953,0.0062752744636802,0.0060748914908949,0.0305177989641984,0.38446449319766,0.349813233681087,0.350265832879827,0.0124748307241262,0.484135858391649,0.423889812033689,0.0363418147807064,0.0931632847705765,0.0424340724068558,0.0530739530753643,0.174599568311785,0.072615044205228,0.0724691952157486,0.665501506782604,0.631693351563977,0.5787486346642992,4866,49,2,24.5,0.0100698725852856,0,1
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.185314258311559,0.271231570335818,0.342306497214954,0.142589796348265,0.136617547114224,0.284624380672213,0.260209530429204,0.186759152594204,0.212811333660742,0.381566654734362,0.145910651617477,0.19564418564574,0.174052197864172,0.377424078821037,0.248603826824917,0.25319470396038,0.186334391421575,0.153605252343497,0.177283354963426,0.327816076325983,0.108233929219306,0.241687852578283,0.176868601919509,0.145492934055705,0.143343474668798,0.174517239729534,0.225976517174842,0.236041135894183,0.285836344403847,0.370270371288587,0.172967129744936,0.171892429299784,0.150287008230857,8784,116,10,11.6,0.0132058287795992,0,1
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,0.0064540442275274,0.221507858067432,0.0207607130654315,0.0525162908033362,0.401393392347715,0.008079822988394,0.0163912413868287,0.0249842453739933,0.491631478358472,0.495980373311148,0.157699639144109,0.085666552157347,0.0247000792631068,0.0260008568467886,0.0163753760783261,0.0150699584512365,0.536150612011443,0.69177637559949,0.207616345342915,0.183467600052161,0.0380360397438576,0.375253477856594,0.0234747537414041,0.225803969670746,0.876405331295135,0.488478903062298,0.293333813527299,0.594409285499417,0.315827593806959,0.379676274173305,0.761715011629425,0.757061973295951,0.1225768533556992,149156,633,56,11.3035714285714,0.0042438788918984,0,1
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,0.0126354191325566,0.0958553939507619,0.0086188377607885,0.0418636636064195,0.0699422791853086,0.0116494602289707,0.0450100362326529,0.0601785184192215,0.0564242265706749,0.18134617062236,0.0442266178153081,0.0396321257487492,0.0420084132351313,0.136665251960497,0.0245761518408097,0.034559367977298,0.135459256608921,0.233027281508005,0.06941522765412,0.0667513570888827,0.0225780623836294,0.0644679281060855,0.0547233463692082,0.0707495157277586,0.330908098729588,0.0725521922977211,0.154751572110105,0.143960568002824,0.0876802984462479,0.126461316649174,0.554567868793401,0.638780300039198,0.030573481923941,149122,761,53,14.3584905660377,0.005103204087928,0,1
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,0.0594723283736315,0.349624427767785,0.0475758462359117,0.082117536165155,0.442226466558563,0.0514420909164845,0.0715435756731147,0.0726834270941923,0.330449548786752,0.261845071460257,0.211690268930354,0.135620781984676,0.0787406971568704,0.0762243129602753,0.0621259214348851,0.0750550649860142,0.266108175267373,0.321076547662622,0.430987617225743,0.421615457045713,0.0770485135083854,0.385171327869755,0.277184381850386,0.118474605949955,0.339421014382603,0.356090107633245,0.264893829026358,0.307085284009571,0.200931080786895,0.220696185740685,0.662800851175611,0.67347034969323,0.4486675355293886,149132,6777,86,78.8023255813954,0.0454429632808518,0,1
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,0.160379715058396,0.327613275380479,0.322238680123268,0.253894808185493,0.121514343277574,0.41371317292451,0.0778345239775335,0.0863444726388556,0.138538639459563,0.141954017650848,0.0946691838063994,0.0637623779562424,0.283289337221399,0.0744543408221743,0.391846664212278,0.142325002976374,0.246523452064993,0.16338375750973,0.136237087322684,0.285524123265803,0.0803259993459172,0.138692231069512,0.190611971491148,0.138286095298368,0.133063803925594,0.123230597476703,0.170148069970185,0.0830848498688386,0.137941273198773,0.143664934964479,0.137194828452346,0.132804612830377,0.1176464302753328,8784,71,6,11.8333333333333,0.0080828779599271,0,1
